Actual,Fusion,Load Only,Temp Only,Calendar Only
0.26441136,0.25723338,0.26883936,0.40786543,0.34574145
0.2917456,0.27771577,0.29898584,0.40582094,0.36406296
0.37780786,0.3761697,0.36931723,0.40658474,0.41241872
0.5120433,0.49742228,0.49814248,0.40737393,0.55782694
0.55886334,0.57575274,0.5584935,0.41242307,0.6125393
0.5594046,0.56911016,0.5557904,0.41604495,0.58962905
0.55507445,0.5632212,0.5612006,0.4198617,0.60993993
0.55047363,0.56267667,0.55550945,0.43182623,0.5695316
0.5374831,0.54902756,0.5446666,0.447019,0.56507814
0.53125846,0.54951215,0.5253669,0.4646295,0.56909853
0.5399188,0.5356715,0.52167994,0.47395185,0.54449695
0.53856564,0.55575347,0.536231,0.4741808,0.55198854
0.55913395,0.56138,0.5276918,0.4717374,0.56813014
0.637889,0.64145726,0.5788854,0.46719953,0.6212246
0.6790257,0.741081,0.68482375,0.46085408,0.7127352
0.6690122,0.68216836,0.6588309,0.45563224,0.72494954
0.6384303,0.66282386,0.6348302,0.45581445,0.66125005
0.5962111,0.60575134,0.582305,0.45704886,0.6108285
0.5169147,0.5363632,0.52023023,0.456943,0.5563716
0.4181326,0.43372187,0.42925358,0.45775542,0.43845028
0.3458728,0.33929133,0.34094033,0.4583495,0.35057145
0.3060893,0.30209658,0.30137557,0.45818403,0.33455873
0.27713126,0.281007,0.28621754,0.4594202,0.29237095
0.25953993,0.26245722,0.2641841,0.45707566,0.3012974
0.2571042,0.2680002,0.26240423,0.45595923,0.3662138
0.28200272,0.2818241,0.28464383,0.45430964,0.3760965
0.3504736,0.3677706,0.35812044,0.45416775,0.42026842
0.46143436,0.47180963,0.46553776,0.4520153,0.56368124
0.52476317,0.53708506,0.5124901,0.4471688,0.60940397
0.5420839,0.548418,0.5377381,0.44385204,0.6096524
0.5393775,0.5592612,0.54854393,0.44206622,0.63392705
0.544249,0.55122447,0.540434,0.4429509,0.5837781
0.54560214,0.5510255,0.54339486,0.4489675,0.5913517
0.53802437,0.5620284,0.53880304,0.4506976,0.5601506
0.5328823,0.54875636,0.52503866,0.4504664,0.5809842
0.5236806,0.5518461,0.5200242,0.45197713,0.5545681
0.5374831,0.54558396,0.50985485,0.45261303,0.6041122
0.5972936,0.6182269,0.54837644,0.44944692,0.60101736
0.62895805,0.6949156,0.6302835,0.44680068,0.719488
0.61840326,0.63650876,0.6193519,0.44247872,0.73443365
0.5840325,0.61700964,0.59403837,0.44264463,0.6944053
0.5437077,0.5595112,0.53035307,0.44090864,0.6237105
0.4668471,0.4953914,0.4737044,0.443669,0.56424534
0.3780785,0.39047164,0.3841342,0.44300616,0.45565248
0.3090663,0.30751753,0.31018603,0.43802968,0.3524158
0.2684709,0.27628598,0.26744273,0.43551022,0.34391683
0.24194857,0.24185866,0.24740179,0.4284473,0.28552338
0.23626523,0.2228855,0.23109524,0.42671406,0.2887574
0.24113667,0.23603499,0.2457601,0.42683193,0.33858034
0.27090663,0.26232284,0.26773635,0.42458978,0.35639125
0.35101488,0.34966034,0.33705387,0.42637613,0.41887528
0.49201623,0.46239358,0.4527756,0.42397523,0.58421046
0.5361299,0.5579985,0.5545848,0.4210202,0.61181664
0.5345061,0.55141467,0.530173,0.41266933,0.61218125
0.5326116,0.5463294,0.53535295,0.41762,0.63153833
0.53640056,0.5375112,0.53251016,0.4227986,0.5947857
0.5288227,0.53071725,0.53187716,0.42838758,0.58210826
0.5142084,0.5370674,0.5140369,0.42842758,0.56434596
0.51231396,0.517326,0.49562645,0.42619976,0.57190055
0.5136671,0.5163239,0.5011727,0.42666814,0.54855853
0.53667116,0.52480257,0.505516,0.42971864,0.5946912
0.6092016,0.6088215,0.55283874,0.42735547,0.6313592
0.6571042,0.70085996,0.64963245,0.42038503,0.72320825
0.6519621,0.66502196,0.64338934,0.41613704,0.7290981
0.62895805,0.64908546,0.6129259,0.41438997,0.677622
0.5953992,0.59249777,0.5711137,0.41078186,0.60782796
0.5242219,0.54045457,0.52061856,0.41776347,0.5636286
0.44221923,0.44410235,0.43782252,0.41925934,0.45250213
0.37483084,0.3669216,0.37221694,0.4213044,0.37454882
0.33125845,0.33380336,0.32922697,0.42685568,0.34229428
0.30771312,0.30325755,0.30695742,0.42376032,0.31066722
0.29824087,0.2922654,0.3006281,0.42966354,0.29444063
0.3036536,0.30445635,0.3061141,0.43776497,0.35097742
0.3328823,0.32978082,0.33425024,0.44181755,0.37095147
0.41380244,0.41906506,0.4048303,0.44963825,0.3992797
0.5464141,0.5386987,0.5219113,0.4522946,0.56388927
0.5962111,0.6179177,0.58915854,0.45651767,0.6114646
0.59296346,0.61377406,0.589411,0.45608178,0.5840307
0.5813261,0.6062385,0.590504,0.4669332,0.61296415
0.5696888,0.59293497,0.5778473,0.47737482,0.568002
0.5529093,0.56778413,0.56277126,0.48422652,0.558738
0.5377537,0.56499374,0.540671,0.48394892,0.56566805
0.5355886,0.5467293,0.5262947,0.48562923,0.54646206
0.535318,0.55537057,0.5291432,0.48605344,0.5322545
0.55047363,0.5632912,0.52780026,0.48856395,0.5545847
0.61921513,0.6282233,0.5597918,0.48631582,0.6130066
0.63924223,0.7159982,0.6609646,0.4791693,0.68906206
0.6159675,0.64081395,0.6175714,0.47447452,0.70478964
0.5867388,0.6133337,0.5937301,0.46982697,0.6393797
0.55534506,0.5682841,0.54130554,0.4633199,0.5882757
0.49824086,0.5102712,0.4909817,0.46224752,0.5334116
0.4202977,0.43150586,0.42421463,0.4529504,0.42045832
0.34235454,0.34663892,0.35209975,0.442169,0.34848827
0.28768605,0.3036804,0.29052544,0.4428586,0.3290869
0.2571042,0.26666263,0.2589383,0.42798722,0.28382558
0.23897158,0.24364361,0.24499454,0.4196728,0.30269754
0.23058186,0.23923771,0.235619,0.42045215,0.34280992
0.23653586,0.23645084,0.24163388,0.41346467,0.36052978
0.26576453,0.27221704,0.27633053,0.40925807,0.3444553
0.31935048,0.30774677,0.33793387,0.40920287,0.44415957
0.38294992,0.37485266,0.36872256,0.40715882,0.47709018
0.44790256,0.45401698,0.42121693,0.40489575,0.50298375
0.4947226,0.4848535,0.47472343,0.41205993,0.51786965
0.5139378,0.51268363,0.50587696,0.4229865,0.5474368
0.51474965,0.5151764,0.5103083,0.43130726,0.50486904
0.5069012,0.5243059,0.50125945,0.4353343,0.48922312
0.4925575,0.50121343,0.49045175,0.43876556,0.4946218
0.485521,0.5007463,0.47356164,0.44286287,0.48746055
0.49499324,0.50453746,0.47508696,0.44540223,0.5147693
0.56075776,0.55730635,0.5000795,0.44458362,0.54720485
0.58836263,0.654237,0.5959936,0.44236472,0.6171188
0.5599459,0.58080435,0.56841564,0.44253278,0.60858536
0.5201624,0.55123305,0.53576964,0.43874493,0.6082003
0.4836265,0.4989199,0.47770667,0.43845057,0.5823003
0.42625168,0.44844714,0.42343116,0.43917868,0.49143904
0.3610284,0.37652314,0.3561784,0.4395641,0.4155499
0.29824087,0.29715168,0.30110228,0.43717057,0.37124467
0.25087956,0.2609949,0.25495017,0.43585593,0.360721
0.22462788,0.22171871,0.22673894,0.43348825,0.26338416
0.21515562,0.2007229,0.21778572,0.43158227,0.27463794
0.21569689,0.20424768,0.221559,0.42881963,0.3187225
0.22868742,0.21330957,0.23718551,0.42727724,0.33232915
0.25304466,0.25382856,0.27651346,0.42193872,0.33656693
0.2993234,0.28728664,0.31316268,0.422331,0.40239382
0.35967523,0.3554843,0.3554725,0.42065933,0.4469688
0.43220568,0.44477126,0.40944475,0.41772413,0.50978327
0.47469553,0.4786741,0.46669334,0.4133044,0.51198965
0.47794315,0.49515337,0.48483998,0.41424054,0.5293785
0.46874154,0.47474778,0.46691164,0.41717628,0.5119598
0.4562923,0.4788652,0.45093518,0.41934,0.4835282
0.45953992,0.45274323,0.4374086,0.42175415,0.5053817
0.46820027,0.4692351,0.4511268,0.4246222,0.4707768
0.49688768,0.49160308,0.46490037,0.42611668,0.5244892
0.6043302,0.5705995,0.5166982,0.4232213,0.5705905
0.6741543,0.7196356,0.65695053,0.4200195,0.6552755
0.66441137,0.66735166,0.6430869,0.42313612,0.6298401
0.6384303,0.6481659,0.6166509,0.42455313,0.6297555
0.6008119,0.60514367,0.5804507,0.43160883,0.57770646
0.5225981,0.54965335,0.5229339,0.4398266,0.5041034
0.44709066,0.4487731,0.43066558,0.44950023,0.4160998
0.38619757,0.36862683,0.37604105,0.4558719,0.34496948
0.33991882,0.34890005,0.33737457,0.4635975,0.32705212
0.32286873,0.30946848,0.31031018,0.47120288,0.27388558
0.31907985,0.3054099,0.31927782,0.47866544,0.27200937
0.32611638,0.32632867,0.3265506,0.48257783,0.32256988
0.35778078,0.348377,0.35199884,0.4881002,0.35311505
0.4316644,0.44518894,0.42630458,0.4896274,0.39760262
0.56752366,0.5515299,0.5391659,0.4945246,0.56381124
0.62192154,0.6445396,0.6305866,0.49655202,0.6004834
0.62354535,0.6566817,0.6119652,0.49818417,0.6007054
0.61867386,0.64616024,0.62339604,0.49725357,0.6203358
0.6143437,0.63450944,0.61515594,0.50281155,0.5818696
0.6073072,0.61405146,0.61139524,0.5041059,0.576088
0.59648174,0.62733173,0.6000091,0.50404763,0.55997205
0.59458727,0.60509425,0.5886847,0.50504494,0.5633143
0.5953992,0.6147963,0.5915524,0.50963485,0.5519828
0.6189445,0.61909944,0.5927875,0.5095233,0.5919578
0.69228685,0.7050515,0.63650835,0.5074302,0.62688816
0.73342353,0.7996333,0.7262819,0.50105536,0.71868205
0.72124493,0.7403946,0.70823056,0.49590588,0.725057
0.68985116,0.71703005,0.68481123,0.49103346,0.66763073
0.64546686,0.6578929,0.63614815,0.48595145,0.605766
0.56075776,0.5951463,0.5671462,0.48215547,0.5565259
0.46116373,0.48473078,0.46695963,0.47679645,0.44713628
0.3780785,0.39139873,0.38046512,0.4723063,0.36314464
0.329364,0.33482057,0.32315964,0.46123457,0.3395732
0.3074425,0.30053765,0.30341822,0.4538611,0.30684116
0.29066306,0.28778797,0.29915565,0.44391504,0.29235464
0.2866035,0.2939893,0.28763846,0.43507951,0.34574145
0.31069013,0.30721596,0.30966064,0.43233103,0.36406296
0.38322058,0.39877275,0.3816063,0.42814633,0.41241872
0.49959403,0.5097665,0.49687576,0.42991632,0.55782694
0.5580514,0.5711279,0.5525325,0.42579794,0.6125393
0.5699594,0.5802924,0.5658698,0.42847922,0.58962905
0.5799729,0.58275276,0.5748086,0.43357748,0.60993993
0.5889039,0.5958128,0.5840732,0.44396216,0.5695316
0.5921516,0.584867,0.5868994,0.45643196,0.56507814
0.5837618,0.6106358,0.58248854,0.4593461,0.56909853
0.58294994,0.58237815,0.5680337,0.4574844,0.54449695
0.582138,0.5910868,0.57160115,0.45510408,0.55198854
0.6054127,0.59953165,0.56958157,0.45328167,0.56813014
0.6652233,0.6879156,0.613207,0.449536,0.6212246
0.6909337,0.7590391,0.6844354,0.44525987,0.7127352
0.66278756,0.68511784,0.6736553,0.4425929,0.72494954
0.6175913,0.65517515,0.62895584,0.4369567,0.66125005
0.5545331,0.5862272,0.5575778,0.43542325,0.6108285
0.46278754,0.4951728,0.47218573,0.43108743,0.5563716
0.3669824,0.38675562,0.37493095,0.4293797,0.43845028
0.3001353,0.29613876,0.29793134,0.42829555,0.35057145
0.25358593,0.26226273,0.2626044,0.42893636,0.33455873
0.22733423,0.23483917,0.23221625,0.42821467,0.29237095
0.21894452,0.21647312,0.21861424,0.42418122,0.3012974
0.21677943,0.22833881,0.2260546,0.42395252,0.3662138
0.24248984,0.23738962,0.24055256,0.4226122,0.3760965
0.31772667,0.32456174,0.31506243,0.42305213,0.42026842
0.43653587,0.434021,0.42410147,0.4231078,0.56368124
0.5014885,0.5154649,0.49514395,0.42117542,0.60940397
0.51231396,0.53005415,0.515021,0.42098063,0.6096524
0.52313936,0.5282304,0.517622,0.4228643,0.63392705
0.5345061,0.5365588,0.5272763,0.42435625,0.5837781
0.5428958,0.54032695,0.5306732,0.42768687,0.5913517
0.541272,0.55767494,0.531714,0.42879367,0.5601506
0.54343706,0.54576516,0.5239985,0.43051535,0.5809842
0.53667116,0.55720085,0.5295403,0.4287119,0.5545681
0.5496617,0.5525946,0.5204648,0.429573,0.6041122
0.6037889,0.623232,0.55995536,0.42887366,0.60101736
0.63572395,0.69081515,0.6338615,0.42651463,0.719488
0.6194858,0.63777053,0.62587017,0.42856318,0.73443365
0.58240867,0.6114367,0.58018285,0.43002307,0.6944053
0.53477675,0.55581415,0.5199397,0.4317031,0.6237105
0.4495264,0.48444062,0.4614218,0.43111333,0.56424534
0.3564276,0.37660015,0.36974725,0.43085003,0.45565248
0.28173208,0.2909609,0.29429704,0.42888415,0.3524158
0.23220569,0.25864154,0.24367887,0.43039244,0.34391683
0.202977,0.20457442,0.21410084,0.4314339,0.28552338
0.19594046,0.19547583,0.19791754,0.4298923,0.2887574
0.20162381,0.19697785,0.20516403,0.43163455,0.33858034
0.22733423,0.22190759,0.22931106,0.43003416,0.35639125
0.30121785,0.30689827,0.2979791,0.42978448,0.41887528
0.4292287,0.40254346,0.41507947,0.4317651,0.58421046
0.48903924,0.50412,0.49472803,0.4340501,0.61181664
0.49607578,0.51592386,0.4978885,0.43227658,0.61218125
0.49580514,0.5095705,0.50358313,0.43240952,0.63153833
0.5044655,0.5069263,0.49993137,0.432072,0.5947857
0.50581867,0.5016185,0.5035693,0.43468016,0.58210826
0.5031123,0.51455945,0.49501604,0.43467733,0.56434596
0.5014885,0.5069964,0.48794937,0.436621,0.57190055
0.5017591,0.5018228,0.48624295,0.43468797,0.54855853
0.5209743,0.50636905,0.4920951,0.43357694,0.5946912
0.58836263,0.5859687,0.53418463,0.4336971,0.6313592
0.63058186,0.66993815,0.6297643,0.4288084,0.72320825
0.62138027,0.63225436,0.62424093,0.42584613,0.7290981
0.59512854,0.6126194,0.5897837,0.42782325,0.677622
0.55886334,0.5561114,0.53926504,0.4277286,0.60782796
0.48173207,0.49974552,0.4866458,0.4289554,0.5636286
0.38673884,0.3945006,0.39936972,0.42697755,0.45250213
0.3142084,0.30662346,0.3171005,0.42579022,0.37454882
0.26576453,0.27187183,0.2737224,0.42693943,0.34229428
0.24005413,0.22805794,0.24603644,0.42755705,0.31066722
0.22760487,0.22565596,0.2365791,0.42582437,0.29444063
0.22652233,0.22690403,0.23483567,0.4258121,0.35097742
0.2549391,0.24352999,0.25160724,0.42645842,0.37095147
0.329364,0.3297227,0.33003628,0.42763343,0.3992797
0.45845738,0.43890953,0.4490243,0.43034762,0.56388927
0.5150203,0.5273658,0.5213151,0.4341869,0.6114646
0.5239513,0.5373412,0.51740783,0.4337116,0.5840307
0.5274696,0.5337411,0.53164387,0.43583715,0.61296415
0.5274696,0.53537905,0.53273755,0.43802136,0.568002
0.52503383,0.52680933,0.52567357,0.44335115,0.558738
0.51258457,0.53167915,0.51667655,0.44792244,0.56566805
0.508525,0.51832503,0.49757323,0.45395264,0.54646206
0.5090663,0.5212301,0.49802652,0.4517227,0.5322545
0.52638704,0.52635515,0.50205016,0.45211658,0.5545847
0.591069,0.59529877,0.5374728,0.44882622,0.6130066
0.6240866,0.67741066,0.63149107,0.4447218,0.68906206
0.60622466,0.6198997,0.6168222,0.44150215,0.70478964
0.5837618,0.5949128,0.5857857,0.44049892,0.6393797
0.544249,0.5595407,0.5377175,0.43687588,0.5882757
0.4879567,0.49004364,0.47372234,0.43740612,0.5334116
0.41461435,0.41503003,0.4157973,0.43504608,0.42045832
0.34506088,0.3340206,0.35107958,0.43249398,0.34848827
0.2857916,0.30215043,0.29899064,0.43189174,0.3290869
0.25277403,0.2547992,0.25537235,0.4294785,0.28382558
0.24221921,0.23252678,0.24352433,0.42944756,0.30269754
0.23924223,0.23814836,0.24997993,0.42587334,0.34280992
0.2503383,0.24204762,0.25899494,0.42714676,0.36052978
0.28092015,0.28683227,0.30162662,0.42803812,0.3444553
0.34018946,0.32426986,0.35750747,0.42487812,0.44415957
0.4051421,0.39568928,0.3924081,0.42905718,0.47709018
0.47036535,0.4757067,0.44353294,0.42873976,0.50298375
0.49959403,0.5038192,0.4983171,0.43248358,0.51786965
0.50392425,0.51411504,0.50744045,0.43450484,0.5474368
0.49499324,0.50386536,0.499078,0.4385955,0.50486904
0.47929636,0.50324917,0.48138034,0.44346663,0.48922312
0.46576455,0.4755234,0.46274853,0.44956917,0.4946218
0.45520973,0.4768152,0.45043513,0.44997993,0.48746055
0.473613,0.47884548,0.44367534,0.4529988,0.5147693
0.55047363,0.54143965,0.4885844,0.44948682,0.54720485
0.5872801,0.64958227,0.59441465,0.4469723,0.6171188
0.56752366,0.58642715,0.5721993,0.44423547,0.60858536
0.53315294,0.5600474,0.5483957,0.44271687,0.6082003
0.50392425,0.5131556,0.4908134,0.43557346,0.5823003
0.45087957,0.46582508,0.44555497,0.43534642,0.49143904
0.38592693,0.39915162,0.3802302,0.43393072,0.4155499
0.31935048,0.3213677,0.32199726,0.43169907,0.37124467
0.2663058,0.28404868,0.2693969,0.43114534,0.360721
0.23707713,0.23476931,0.23604041,0.42966026,0.26338416
0.22354533,0.21388349,0.22773021,0.42938265,0.27463794
0.21921515,0.21395767,0.22518203,0.43185997,0.3187225
0.22489852,0.21773836,0.23404866,0.4329514,0.33232915
0.24952638,0.2502398,0.26360318,0.43422058,0.33656693
0.2968877,0.28400052,0.31459156,0.43039617,0.40239382
0.35453317,0.35389706,0.35709006,0.43317217,0.4469688
0.4189445,0.43737954,0.40132084,0.43365523,0.50978327
0.45520973,0.46319997,0.4521403,0.4354317,0.51198965
0.45737484,0.47090355,0.46645957,0.43888083,0.5293785
0.4481732,0.45484433,0.4521862,0.44377184,0.5119598
0.44005412,0.4586593,0.4357879,0.44954565,0.4835282
0.4284168,0.43662322,0.42754608,0.45313787,0.5053817
0.42598104,0.43563163,0.4139735,0.45708072,0.4707768
0.44709066,0.45132867,0.42240798,0.45840618,0.5244892
0.5393775,0.5267557,0.4653138,0.4555492,0.5705905
0.6037889,0.651776,0.5924165,0.4497212,0.6552755
0.5864682,0.5971178,0.5875705,0.44250634,0.6298401
0.55318,0.57051396,0.55190027,0.43848488,0.6297555
0.5136671,0.5223664,0.51093113,0.4311935,0.57770646
0.4384303,0.46267205,0.44766578,0.428016,0.5041034
0.35453317,0.3737012,0.35562995,0.4248226,0.4160998
0.28741542,0.2837205,0.28368607,0.41961688,0.34496948
0.24330176,0.24042335,0.24018133,0.41876763,0.32705212
0.22381596,0.21482483,0.21847923,0.4187752,0.27388558
0.21677943,0.209346,0.21856607,0.41788417,0.27200937
0.22165088,0.22121713,0.22135347,0.4230441,0.32256988
0.25466847,0.2361852,0.24368398,0.4215874,0.35311505
0.3391069,0.3390507,0.32245415,0.42073062,0.39760262
0.4752368,0.452668,0.46568933,0.41954204,0.56381124
0.53125846,0.5396605,0.5515584,0.42092767,0.6004834
0.5301759,0.5541427,0.53050286,0.4202146,0.6007054
0.5255751,0.536449,0.5335611,0.4222433,0.6203358
0.5239513,0.5271956,0.52569354,0.43365195,0.5818696
0.51610285,0.5221269,0.5214296,0.4417032,0.576088
0.50635993,0.52624315,0.50660145,0.4497045,0.55997205
0.5017591,0.5117338,0.49484894,0.45573887,0.5633143
0.4930988,0.51125216,0.49410748,0.46139798,0.5519828
0.5087957,0.51032555,0.48639503,0.46141466,0.5919578
0.58998644,0.5837976,0.53182364,0.46078202,0.62688816
0.65304464,0.6916008,0.64522445,0.45296374,0.71868205
0.6487145,0.6620843,0.6397753,0.44151863,0.725057
0.6211096,0.63342595,0.6148893,0.439511,0.66763073
0.5802436,0.5841133,0.5693729,0.43256035,0.605766
0.4955345,0.5208883,0.50554115,0.42799044,0.5565259
0.3983762,0.41720515,0.4052565,0.42558953,0.44713628
0.32584575,0.3246863,0.3237227,0.42348707,0.36314464
0.27956697,0.2829642,0.2811558,0.42332035,0.3395732
0.2525034,0.24780577,0.2560041,0.42805707,0.30684116
0.24032477,0.23115936,0.24293421,0.42898113,0.29235464
0.2405954,0.24499257,0.24561447,0.43066815,0.34574145
0.27009472,0.2580041,0.26728272,0.430407,0.36406296
0.34830853,0.35835785,0.35067984,0.4287778,0.41241872
0.4787551,0.47096094,0.48518395,0.42997682,0.55782694
0.541272,0.5442655,0.53724384,0.4294827,0.6125393
0.5423545,0.5553057,0.5424823,0.42650476,0.58962905
0.5404601,0.5438171,0.54459643,0.43013525,0.60993993
0.541272,0.5462743,0.5426779,0.4378753,0.5695316
0.54018945,0.5379915,0.53917104,0.44375336,0.56507814
0.5301759,0.55154115,0.53228384,0.44904888,0.56909853
0.5301759,0.5306716,0.5166841,0.45553187,0.54449695
0.52313936,0.5414884,0.5221941,0.4601365,0.55198854
0.53883624,0.54278094,0.51193285,0.4606115,0.56813014
0.61001354,0.61899424,0.5548935,0.4620777,0.6212246
0.6470907,0.7100287,0.65430874,0.45792177,0.7127352
0.63410014,0.64831847,0.6340437,0.45012298,0.72494954
0.60324764,0.6261111,0.60859454,0.44859773,0.66125005
0.5615697,0.57244515,0.5502357,0.44262114,0.6108285
0.47929636,0.5000545,0.48807192,0.43930513,0.5563716
0.38105547,0.39657694,0.39350003,0.4359833,0.43845028
0.3023004,0.30227572,0.3087074,0.4341943,0.35057145
0.24790257,0.25846726,0.25671703,0.4323938,0.33455873
0.22002706,0.22197482,0.2219957,0.4327738,0.29237095
0.20622464,0.20717731,0.21176313,0.43330166,0.3012974
0.2067659,0.2155636,0.20808057,0.43179947,0.3662138
0.2346414,0.22516134,0.2288129,0.4311866,0.3760965
0.31393775,0.3172952,0.30498734,0.42879546,0.42026842
0.44167796,0.42800725,0.44154608,0.43130666,0.56368124
0.5098782,0.51931286,0.5073868,0.4298554,0.60940397
0.52286875,0.5323243,0.5155302,0.42658058,0.6096524
0.5288227,0.53205776,0.528033,0.4302256,0.63392705
0.535318,0.5361215,0.53193945,0.4320984,0.5837781
0.5304465,0.5366299,0.5326725,0.4341232,0.5913517
0.51907986,0.539983,0.51776266,0.43636248,0.5601506
0.5133965,0.5235684,0.5030768,0.44174272,0.5809842
0.50040597,0.52694744,0.5000031,0.44359162,0.5545681
0.5104195,0.51557785,0.48503843,0.4445931,0.6041122
0.582138,0.5858267,0.5225062,0.4439105,0.60101736
0.6265223,0.67708397,0.62860835,0.44095662,0.719488
0.6181326,0.63179016,0.6197334,0.43845892,0.73443365
0.59296346,0.6109763,0.5955093,0.4366689,0.6944053
0.5534506,0.56407785,0.5427792,0.43100795,0.6237105
0.47469553,0.4982077,0.48205036,0.43162376,0.56424534
0.38430312,0.39140874,0.391757,0.4321962,0.45565248
0.3014885,0.30758053,0.31626382,0.4294709,0.3524158
0.2414073,0.26536876,0.25365916,0.42924005,0.34391683
0.21569689,0.20753323,0.21529879,0.42792612,0.28552338
