Actual,Fusion,Load Only,Temp Only,Calendar Only
0.15128551,0.16037014,0.15286817,0.2670218,0.15211487
0.15345061,0.15111014,0.15314627,0.23343597,0.15037923
0.17943166,0.17491949,0.18048884,0.26251572,0.1683313
0.25087956,0.25226408,0.2537577,0.2729221,0.24896158
0.38024357,0.37980303,0.3724328,0.28164512,0.3939839
0.4533153,0.44746497,0.44431907,0.28713852,0.46869397
0.461705,0.46283334,0.4655072,0.27340877,0.46258044
0.46820027,0.46181685,0.4684502,0.29392356,0.49328655
0.47469553,0.47349906,0.47132736,0.29405665,0.48971146
0.46657646,0.46773633,0.4733613,0.28936237,0.5101417
0.4592693,0.4492845,0.45669663,0.33131683,0.47980237
0.4592693,0.4581523,0.45596403,0.36273405,0.47348326
0.44492558,0.44795528,0.46556297,0.39612705,0.44000494
0.44465494,0.4314192,0.4410797,0.41949338,0.45265812
0.4728011,0.45647705,0.47308865,0.4439165,0.47125947
0.5182679,0.51182044,0.5221054,0.4212203,0.51183903
0.52963465,0.5669585,0.53707635,0.39988178,0.55398077
0.5052774,0.4995781,0.5117213,0.37891993,0.5374877
0.46305817,0.45604655,0.46661785,0.33624452,0.4961356
0.38836265,0.3977304,0.3853203,0.32314765,0.41206473
0.29878214,0.2985216,0.29750204,0.26512843,0.3181428
0.2278755,0.22739103,0.22547881,0.2701219,0.23940067
0.18755074,0.182035,0.18450716,0.25174338,0.1845239
0.16427605,0.1685656,0.16648968,0.23581976,0.17394066
0.15290934,0.16150525,0.15315622,0.2235538,0.14763182
0.15588634,0.15500131,0.15663348,0.19485287,0.15302616
0.1826793,0.18197346,0.18539968,0.20282671,0.17444925
0.255751,0.25876588,0.259799,0.21317782,0.25757003
0.3948579,0.38897267,0.3727522,0.21332923,0.39588118
0.46224627,0.46307746,0.46536517,0.24677514,0.4723184
0.46359947,0.46871805,0.4709133,0.24437068,0.46277028
0.46657646,0.4581565,0.4685089,0.29463518,0.4900319
0.45358592,0.46987495,0.46998256,0.37074268,0.4804873
0.4427605,0.4386606,0.4398949,0.3676269,0.50525945
0.42868742,0.42689034,0.43395072,0.39183617,0.47497022
0.4284168,0.42477003,0.42366737,0.3889835,0.47232246
0.41975644,0.4184934,0.43224582,0.40726388,0.43257305
0.41677943,0.4103836,0.42461818,0.412659,0.44349924
0.43112314,0.42999637,0.44857284,0.43680507,0.47800648
0.47253045,0.47360268,0.46829236,0.4329579,0.5008611
0.51962113,0.53471065,0.49627832,0.41096306,0.54019535
0.5052774,0.5096402,0.5244861,0.4091918,0.5281563
0.4752368,0.4545653,0.46011022,0.37272388,0.48658723
0.4075778,0.41253462,0.40051365,0.35628557,0.41390613
0.31691474,0.31551844,0.3174957,0.32469448,0.31360286
0.2443843,0.2434434,0.24261783,0.32005498,0.24108432
0.20595399,0.19876307,0.20164664,0.31639078,0.19151752
0.17916103,0.18649241,0.18775743,0.3024032,0.18012075
0.16806495,0.16894874,0.16748226,0.29025784,0.15051322
0.16995941,0.16105196,0.17197217,0.2872591,0.14126903
0.19377537,0.18941513,0.19563681,0.29171133,0.16299441
0.27117726,0.26469687,0.25734812,0.272722,0.2515844
0.4046008,0.40021896,0.39936727,0.29398662,0.3814094
0.46657646,0.46948227,0.46433175,0.277,0.4587394
0.46792963,0.469467,0.46718746,0.28420296,0.46046364
0.46224627,0.46350893,0.47160682,0.28825665,0.4692502
0.4495264,0.4593514,0.45844883,0.33513278,0.47896767
0.43653587,0.43189985,0.437616,0.34603524,0.5049946
0.4216509,0.41545042,0.42478538,0.4087972,0.4592973
0.4143437,0.4160218,0.41481307,0.42644578,0.4739884
0.39945874,0.39949095,0.41530055,0.44415283,0.40012264
0.40108255,0.3850707,0.39538646,0.4499892,0.42433786
0.41867387,0.4189894,0.42603678,0.45782816,0.46809453
0.44005412,0.46629682,0.45971906,0.4597748,0.47727668
0.44790256,0.4913436,0.46796513,0.4389454,0.5113891
0.42300406,0.4311182,0.4536266,0.4214306,0.499686
0.40703654,0.3868014,0.40163863,0.3810618,0.46521568
0.3602165,0.36997572,0.35423663,0.35955375,0.40409026
0.29309878,0.29368606,0.28628823,0.34734237,0.29314756
0.2308525,0.23114371,0.23322116,0.3085358,0.2384158
0.1902571,0.18920642,0.19296022,0.2817621,0.18867
0.16860622,0.17255542,0.17065597,0.28965792,0.20347483
0.15669824,0.16275445,0.16275693,0.2781999,0.1816016
0.15453315,0.15999147,0.16283882,0.27165926,0.18524122
0.16454668,0.17017502,0.17784613,0.28567338,0.19208756
0.19188093,0.19769302,0.21594977,0.28195915,0.20698698
0.2443843,0.24540144,0.27152914,0.31149054,0.2647207
0.31366712,0.30584335,0.29656076,0.29078913,0.34674215
0.3729364,0.3721628,0.35518187,0.30583507,0.39293596
0.4181326,0.4069931,0.4021284,0.30160016,0.42435998
0.43978348,0.42678145,0.4368534,0.3465855,0.4163492
0.4473613,0.43894547,0.44378746,0.36868444,0.45981508
0.4405954,0.4292309,0.44566768,0.3890469,0.42186385
0.43193504,0.426066,0.43377024,0.4147935,0.4193352
0.4270636,0.41790813,0.43019783,0.41773325,0.374694
0.43058187,0.43559703,0.4379847,0.4346245,0.39843106
0.45439783,0.50277215,0.45090902,0.4325903,0.46481705
0.48849797,0.49464616,0.47906056,0.43045467,0.5103372
0.49418133,0.48773393,0.4951405,0.4088471,0.50492954
0.45818675,0.48039302,0.46757597,0.39210388,0.45341742
0.42354533,0.41878882,0.4135505,0.37710673,0.43540013
0.3686062,0.37796226,0.3708635,0.37193352,0.4085847
0.30311233,0.30283788,0.29903108,0.38006526,0.3219976
0.2414073,0.24891582,0.2441375,0.37309107,0.25896978
0.20433018,0.2000097,0.19945487,0.36123994,0.20180069
0.17266576,0.18689927,0.18473655,0.35879344,0.15675476
0.16238159,0.16030371,0.15742315,0.3501799,0.13088195
0.16265224,0.1634239,0.16724803,0.34034234,0.15751703
0.17564276,0.17640245,0.1840624,0.34127545,0.16312176
0.20811908,0.20652425,0.22038858,0.34028506,0.17335333
0.26874155,0.26212028,0.2756701,0.33828396,0.21161263
0.34316644,0.3310096,0.34093046,0.33830187,0.2816345
0.41380244,0.40535933,0.39649728,0.33057427,0.3388983
0.4519621,0.4534706,0.4537151,0.33262318,0.39603648
0.46901217,0.46034515,0.46952277,0.36053532,0.38428238
0.47577807,0.46755776,0.47408533,0.3798822,0.41387734
0.46278754,0.4616482,0.47414708,0.38229257,0.40210783
0.4451962,0.44392553,0.45103863,0.3948474,0.41186863
0.4308525,0.42792687,0.43605852,0.40021646,0.35931152
0.43626523,0.43613946,0.43584052,0.42261738,0.38632327
0.47171855,0.511044,0.47279418,0.41987306,0.44864208
0.51258457,0.51648116,0.51298463,0.41941732,0.48542738
0.4909337,0.50821185,0.5146266,0.41089058,0.49600285
0.4443843,0.4586756,0.4537518,0.40441686,0.44558972
0.40568337,0.39780375,0.41784847,0.39508528,0.41570795
0.33829498,0.35271028,0.3559204,0.38797152,0.39065665
0.2654939,0.27075532,0.26218423,0.38108796,0.29663682
0.21596752,0.21444502,0.20185946,0.36803788,0.22143917
0.18673883,0.1860607,0.17950246,0.3661089,0.18206792
0.17212449,0.1778323,0.16687979,0.34789777,0.16850133
0.16562922,0.1711438,0.16780569,0.33146304,0.18016502
0.17131259,0.17346916,0.17401765,0.32007253,0.16532892
0.20351827,0.19815138,0.19870834,0.32538748,0.18118581
0.28525034,0.28197238,0.2638466,0.33545005,0.2527669
0.40324762,0.410908,0.3857929,0.32749915,0.3826443
0.44330177,0.46121117,0.48836207,0.32592696,0.44560286
0.44763193,0.4513575,0.4572127,0.33069068,0.48381346
0.44790256,0.44739828,0.45615384,0.3776393,0.4933095
0.4473613,0.44518736,0.4482708,0.4094268,0.5021221
0.44411367,0.43450114,0.44183594,0.4558761,0.517815
0.42598104,0.42008772,0.4364891,0.4615957,0.49910992
0.42381597,0.41002846,0.41134873,0.46373063,0.4874354
0.42083898,0.40928948,0.42864782,0.45913118,0.46858287
0.4392422,0.41730675,0.43950576,0.4526648,0.4707173
0.48660353,0.50906885,0.4863963,0.437563,0.53337294
0.5599459,0.53566515,0.5204655,0.4138553,0.56889415
0.5510149,0.57226694,0.5665855,0.38277394,0.5695985
0.51935047,0.51399404,0.50605136,0.37392402,0.5329652
0.47631934,0.4713872,0.4643737,0.33509713,0.49275255
0.39350474,0.40609825,0.39346498,0.3124705,0.4234622
0.31096077,0.30379996,0.3057908,0.31685066,0.33380952
0.2473613,0.2436445,0.25093827,0.28285614,0.25748855
0.20974289,0.21056333,0.2113479,0.30229217,0.1961412
0.19133964,0.19505814,0.19025125,0.25539124,0.18594484
0.18619756,0.18239123,0.18360959,0.2820022,0.19026172
0.18971583,0.18688822,0.19576895,0.28936988,0.18079247
0.2202977,0.21312729,0.2208981,0.33304513,0.19622809
0.2993234,0.29931757,0.3112139,0.3322714,0.27054802
0.41975644,0.42601153,0.41166794,0.33385968,0.39629796
0.46305817,0.46634868,0.4647995,0.31906933,0.4659251
0.47090665,0.46162927,0.4698027,0.2878766,0.5013752
0.46630582,0.46758348,0.48101652,0.335936,0.49750578
0.47225982,0.45998284,0.46336222,0.3424455,0.511523
0.46305817,0.4659765,0.47036475,0.40033704,0.523272
0.4503383,0.44710025,0.4551558,0.43957466,0.5036929
0.4503383,0.44477513,0.44784772,0.45074022,0.5021289
0.44086602,0.44143474,0.45878607,0.4507233,0.47485787
0.44979703,0.44179878,0.45105,0.45182496,0.47713816
0.5023004,0.51709896,0.5048585,0.44060183,0.5437316
0.5480379,0.55124056,0.56248415,0.41561848,0.5735037
0.5355886,0.5448216,0.54278797,0.38950282,0.5740382
0.5106901,0.50085664,0.5128598,0.37823528,0.53735363
0.46711773,0.46853492,0.47224596,0.34910488,0.49768353
0.38511503,0.39938292,0.38727254,0.30672216,0.43891355
0.29878214,0.29459828,0.29753628,0.2886846,0.34200272
0.23491204,0.23064154,0.23400098,0.26263908,0.26530704
0.19675237,0.19472086,0.19772094,0.24360278,0.2041486
0.17537212,0.17907119,0.17686765,0.20783114,0.18894276
0.16562922,0.16413629,0.16594413,0.2069247,0.19334811
0.16725305,0.16876721,0.1708972,0.2139053,0.18233865
0.19431664,0.1908207,0.19652636,0.22593357,0.19777429
0.26143438,0.26821494,0.27643794,0.2613038,0.27221218
0.38863328,0.37937626,0.36531264,0.31312576,0.39801508
0.44303113,0.44732928,0.45331857,0.30872363,0.46627402
0.45142084,0.44591278,0.45188805,0.30891863,0.50478107
0.45060894,0.45013055,0.4589492,0.32009,0.5001217
0.44871446,0.4485455,0.44970787,0.33810997,0.5128815
0.44032475,0.4372643,0.44119477,0.30195022,0.52817935
0.42381597,0.4250471,0.43254274,0.40368962,0.5060419
0.41948578,0.4171441,0.4162458,0.44343805,0.50266635
0.41109607,0.40784267,0.42210445,0.44122446,0.4782499
0.41407308,0.40556365,0.42504498,0.44001794,0.4804033
0.46711773,0.47619697,0.46341857,0.41802436,0.54753864
0.538295,0.51946926,0.5229364,0.38571775,0.57526493
0.532341,0.5478462,0.54704005,0.35260153,0.57519805
0.49905276,0.49732152,0.50347257,0.33590984,0.5393724
0.4495264,0.45221516,0.45590597,0.29064238,0.50117135
0.37023005,0.38157755,0.36764014,0.26922005,0.44225186
0.2811908,0.2844744,0.2830519,0.2586488,0.3450987
0.22435723,0.21172604,0.21340585,0.25214896,0.26567268
0.1864682,0.18879542,0.19046044,0.24848934,0.20775123
0.16075778,0.17036909,0.16520286,0.27239367,0.17960338
0.14939107,0.15066713,0.14745466,0.2794967,0.18845595
0.1526387,0.15188897,0.1522667,0.2764527,0.179369
0.18159676,0.17637917,0.18053952,0.27340737,0.19814436
0.2630582,0.25295308,0.26187375,0.28266582,0.27328566
0.39566982,0.3915076,0.38314563,0.28401753,0.39176905
0.45764548,0.45116058,0.4506796,0.30886036,0.46886832
0.46495265,0.4604284,0.46720755,0.304375,0.49914527
0.4638701,0.45787343,0.46985638,0.3223787,0.49138308
0.46441138,0.45892704,0.46161896,0.3579924,0.5130464
0.46549392,0.4520897,0.45813888,0.36262736,0.5211645
0.45439783,0.45060694,0.46326166,0.39403626,0.49441105
0.46035182,0.43980572,0.4528776,0.4399619,0.5043485
0.45737484,0.449515,0.4747047,0.45986986,0.46349478
0.47171855,0.4569091,0.4727254,0.46898776,0.46604824
0.5209743,0.5388814,0.5257276,0.45377862,0.5330199
0.5610284,0.5638443,0.56734234,0.44541866,0.5610282
0.5488498,0.55881274,0.5523474,0.4362374,0.559823
0.5090663,0.51229143,0.52403134,0.44273466,0.52519596
0.46441138,0.45560184,0.45834914,0.4166183,0.48920834
0.38782138,0.39569622,0.38416183,0.39477617,0.43845809
0.2985115,0.2997327,0.29927272,0.3847683,0.33398098
0.24465494,0.22625795,0.2297446,0.3610846,0.26785704
0.20405954,0.2075854,0.21135928,0.341668,0.19723941
0.18105549,0.18280149,0.18095128,0.3269105,0.18236263
0.17131259,0.16861326,0.17260459,0.30277446,0.1933486
0.17212449,0.17490837,0.18077968,0.30833715,0.17336513
0.194046,0.19213331,0.20757355,0.3082466,0.19473378
0.26332882,0.26397613,0.28284457,0.30685806,0.26522595
0.38105547,0.3803913,0.3704125,0.30550334,0.38668817
0.43897158,0.43738517,0.43859664,0.29925317,0.45582867
0.461705,0.44893262,0.45459813,0.30121207,0.49534917
0.4760487,0.46766317,0.47630388,0.29858273,0.47938764
0.4849797,0.47756967,0.48258024,0.3025723,0.49906135
0.48010826,0.475382,0.48660892,0.32479453,0.5109311
0.4684709,0.46029282,0.4763625,0.3462157,0.48637724
0.46414074,0.45809308,0.46475378,0.36793107,0.49286014
0.4562923,0.44271284,0.4673413,0.37641215,0.45200062
0.4633288,0.4513816,0.47305846,0.38193297,0.45794648
0.52341,0.52514464,0.5139001,0.37061557,0.52265364
0.561299,0.5676245,0.5734339,0.34669363,0.54655707
0.54316646,0.54701865,0.5440632,0.33185458,0.53362435
0.51096076,0.50334764,0.51662076,0.34616154,0.50253254
0.47713125,0.46386304,0.4703618,0.34250337,0.47758913
0.4165088,0.41988203,0.4038192,0.34178424,0.42045525
0.347226,0.3362744,0.33551058,0.32969296,0.32311842
0.2841678,0.279743,0.28749976,0.3280775,0.2633609
0.24086604,0.2372413,0.24291015,0.3243515,0.20076858
0.21786198,0.22102034,0.21912056,0.31839412,0.20347483
0.2067659,0.20933068,0.21105002,0.31883794,0.1816016
0.20460081,0.20819047,0.2126189,0.32341257,0.18524122
0.22002706,0.21991935,0.22963929,0.31238472,0.19208756
0.25439784,0.25875255,0.27973664,0.29919922,0.20698698
0.3098782,0.31706968,0.33833718,0.30129522,0.2647207
0.3677943,0.36890283,0.36603492,0.31155705,0.34674215
0.41596752,0.4215389,0.40790513,0.31413037,0.39293596
0.42787552,0.4470502,0.44594872,0.36427888,0.42435998
0.4232747,0.42564633,0.43186945,0.39427075,0.4163492
0.40947226,0.41614988,0.41507754,0.4294067,0.45981508
0.38592693,0.39301965,0.39667827,0.45741796,0.42186385
0.36968878,0.3704573,0.37019917,0.46390194,0.4193352
0.36752367,0.36345825,0.36133993,0.47654885,0.374694
0.38376185,0.38204685,0.3883177,0.4743408,0.39843106
0.45656294,0.46639678,0.4475764,0.47016805,0.46481705
0.5185386,0.52514225,0.52944404,0.451109,0.5103372
0.49499324,0.51796937,0.52023596,0.40535045,0.50492954
0.45818675,0.4623762,0.4629475,0.40156275,0.45341742
0.4240866,0.42136118,0.42991477,0.40735853,0.43540013
0.37997293,0.37739345,0.36684746,0.40194258,0.4085847
0.30121785,0.31666103,0.31668323,0.39230323,0.3219976
0.24492557,0.24049327,0.23214751,0.3897099,0.25896978
0.20351827,0.20621175,0.2079443,0.39087605,0.20180069
0.17780785,0.18322071,0.17983176,0.3773969,0.15675476
0.16373478,0.16626656,0.16439854,0.37240344,0.13088195
0.16156968,0.16419512,0.16133662,0.36756402,0.15751703
0.16644114,0.17349097,0.17611162,0.35824686,0.16312176
0.18755074,0.18998882,0.20059417,0.3467711,0.17335333
0.22976996,0.22853157,0.2575502,0.35602152,0.21161263
0.28876862,0.28692892,0.29907915,0.3575105,0.2816345
0.34912044,0.35363916,0.33644718,0.36682874,0.3388983
0.3797023,0.3864871,0.37803355,0.37338218,0.39603648
0.3864682,0.38982365,0.38840425,0.38201427,0.38428238
0.38971582,0.38502702,0.3813058,0.3960166,0.41387734
0.3745602,0.38553384,0.38457352,0.43211764,0.40210783
0.35886332,0.36039242,0.3649828,0.43725288,0.41186863
0.3564276,0.35014436,0.35771883,0.44562578,0.35931152
0.37483084,0.372362,0.38404953,0.43995035,0.38632327
0.4495264,0.46091154,0.4439956,0.42836016,0.44864208
0.5217862,0.51525676,0.5263779,0.41231716,0.48542738
0.5017591,0.5202629,0.5228625,0.34831828,0.49600285
0.46711773,0.462274,0.46014303,0.30698627,0.44558972
0.41840324,0.42416638,0.43758988,0.26635554,0.41570795
0.34397835,0.3531991,0.3555075,0.24618782,0.39065665
0.27117726,0.2705931,0.26338172,0.24264532,0.29663682
0.2202977,0.21713528,0.21123014,0.2771384,0.22143917
0.18700947,0.1873739,0.18357755,0.29335868,0.18206792
0.16860622,0.17363459,0.16471954,0.25985295,0.16850133
0.16211095,0.16467577,0.15935537,0.28593087,0.18016502
0.16535859,0.16742405,0.16772299,0.2961066,0.16532892
0.19458728,0.18841839,0.19107138,0.33856696,0.18118581
0.27767253,0.27025363,0.26015568,0.3323082,0.2527669
0.40405953,0.40280426,0.37669617,0.3355592,0.3826443
0.45466846,0.4641431,0.47557116,0.32270828,0.44560286
0.46359947,0.4616427,0.465983,0.33100158,0.48381346
0.4633288,0.4611809,0.46972406,0.38476455,0.4933095
0.4638701,0.45975885,0.46090752,0.39055857,0.5021221
0.45520973,0.4531245,0.45750278,0.42521346,0.517815
0.44086602,0.43187064,0.44442406,0.4539104,0.49910992
0.4343708,0.42827135,0.43551826,0.46564037,0.4874354
0.42543977,0.41943488,0.44248787,0.46099585,0.46858287
0.42787552,0.4201359,0.44295853,0.465141,0.4707173
0.48822734,0.49229833,0.48416132,0.4537642,0.53337294
0.5518268,0.54541636,0.5504073,0.42865068,0.56889415
0.5404601,0.55761683,0.54997885,0.38193077,0.5695985
0.50717187,0.5044923,0.51519823,0.34345508,0.5329652
0.46711773,0.46015614,0.46250033,0.28277227,0.49275255
0.39458728,0.3977011,0.39014733,0.2552396,0.4234622
0.3150203,0.30814353,0.31113628,0.24667469,0.33380952
0.25006765,0.2466962,0.25226432,0.25935012,0.25748855
0.21190798,0.2118989,0.21041183,0.26199263,0.1961412
0.18782137,0.19534817,0.19201179,0.29115728,0.18594484
0.17483085,0.174353,0.17735113,0.28690928,0.19026172
0.18132612,0.1722418,0.17858732,0.2616226,0.18079247
0.20568335,0.20666775,0.21476361,0.2883495,0.19622809
0.26711774,0.28289315,0.2839185,0.27812004,0.27054802
0.36211097,0.38423768,0.37741825,0.2763068,0.39629796
0.41948578,0.40666848,0.41220364,0.28935185,0.4659251
0.4435724,0.43720007,0.4406822,0.2976906,0.5013752
0.44303113,0.44975308,0.4582966,0.30571967,0.49750578
0.44384304,0.43873617,0.4404449,0.36389652,0.511523
0.4316644,0.43636844,0.43725076,0.40691096,0.523272
0.42273343,0.41801733,0.41949812,0.43815637,0.5036929
0.4156969,0.42320964,0.41815943,0.4610021,0.5021289
0.41380244,0.40415937,0.4148362,0.45974106,0.47485787
0.42138025,0.42029223,0.42969757,0.45357585,0.47713816
0.479567,0.48625138,0.4752587,0.4479574,0.5437316
0.5480379,0.5340475,0.5432806,0.41104114,0.5735037
0.5307172,0.5525821,0.5493479,0.36201823,0.5740382
0.49580514,0.48986194,0.4933249,0.34088525,0.53735363
0.4503383,0.4498485,0.45871422,0.28038698,0.49768353
0.37239513,0.38503638,0.3752202,0.24599755,0.43891355
0.28200272,0.28540918,0.28654748,0.2374966,0.34200272
0.22002706,0.21237054,0.21218039,0.22311808,0.26530704
0.18457375,0.18144506,0.18217684,0.23176552,0.2041486
0.16156968,0.16743392,0.16366991,0.24032217,0.18894276
0.15020297,0.14936277,0.14909752,0.24445167,0.19334811
0.1518268,0.15197718,0.15348959,0.24546888,0.18233865
0.17889039,0.173599,0.17853893,0.25000304,0.19777429
0.2541272,0.2498334,0.25771138,0.25867224,0.27221218
0.37347767,0.3752884,0.36457214,0.2788122,0.39801508
0.43058187,0.4309275,0.4350477,0.297567,0.46627402
0.44113666,0.43835717,0.444593,0.30157715,0.50478107
0.4481732,0.44124505,0.44774765,0.3086835,0.5001217
0.45520973,0.44879207,0.4502549,0.3099673,0.5128815
0.4549391,0.4475712,0.45223764,0.32086104,0.52817935
0.45060894,0.44269288,0.4527809,0.35108316,0.5060419
0.4473613,0.44612634,0.45242265,0.3659696,0.50266635
0.4384303,0.43269846,0.45329943,0.40229374,0.4782499
0.45548037,0.4345828,0.45330203,0.41680318,0.4804033
0.50554806,0.5243141,0.52063596,0.41326356,0.54753864
0.5458728,0.5473623,0.5535949,0.35915416,0.57526493
0.5285521,0.53949237,0.5381214,0.31140283,0.57519805
0.49797022,0.49000618,0.5053039,0.26693755,0.5393724
0.46414074,0.45165414,0.45774955,0.23454693,0.50117135
0.38592693,0.39907262,0.3893032,0.2367211,0.44225186
0.30392423,0.2951566,0.29456702,0.22792393,0.3450987
0.24303113,0.23434964,0.23935746,0.21091215,0.26567268
0.20568335,0.2033832,0.2060807,0.20446248,0.20775123
0.19079837,0.18897587,0.18613543,0.187835,0.17960338
0.18592693,0.18350661,0.18757124,0.23381123,0.18845595
0.19431664,0.188694,0.19777422,0.25475243,0.179369
0.22192152,0.2197487,0.23345655,0.27898863,0.19814436
0.30392423,0.2965342,0.3028186,0.25650093,0.27328566
0.4270636,0.43628496,0.41035706,0.29190794,0.39176905
0.4660352,0.4758212,0.4817102,0.314267,0.46886832
0.46982408,0.46382025,0.4697315,0.36813432,0.49914527
0.46738836,0.466237,0.47743955,0.41826636,0.49138308
0.46441138,0.4637504,0.46587363,0.43637753,0.5130464
0.45683357,0.45195252,0.4583343,0.41948104,0.5211645
0.44384304,0.43923157,0.45161644,0.42183542,0.49441105
0.44492558,0.4314504,0.4383871,0.42787695,0.5043485
0.44627875,0.43285236,0.45147103,0.4516526,0.46349478
0.45981055,0.44933563,0.4689929,0.46583837,0.46604824
0.52990526,0.52772224,0.50939184,0.47257632,0.5330199
0.5818674,0.5844406,0.5832038,0.45297462,0.5610282
0.5718539,0.58139396,0.5700173,0.44232637,0.559823
