Actual,Predicted
0.38863328,0.40662935
0.30121785,0.30197904
0.23815967,0.23404309
0.19377537,0.19965333
0.17347768,0.17564707
0.16021651,0.17322117
0.16075778,0.17169885
0.18457375,0.1874938
0.25520974,0.26285335
0.38105547,0.39634743
0.45439783,0.44847354
0.47225982,0.4690294
0.479567,0.4869165
0.4863329,0.48798916
0.48741543,0.48908746
0.4728011,0.4806848
0.46305817,0.47151235
0.45087957,0.45584935
0.44167796,0.44181705
0.4495264,0.4671133
0.4787551,0.48491582
0.5001353,0.5227033
0.47713125,0.4832053
0.44682002,0.45140597
0.39188093,0.40337488
0.31637347,0.3200159
0.24573748,0.24997802
0.19485791,0.20240141
0.1594046,0.17275155
0.14343707,0.14927903
0.1391069,0.14828208
0.1480379,0.15115052
0.17916103,0.18282872
0.23626523,0.2510117
0.2976996,0.3042053
0.34857917,0.35856575
0.3677943,0.38902733
0.36752367,0.37693235
0.36508796,0.3672969
0.35588634,0.36456525
0.3361299,0.34885615
0.31962112,0.33209535
0.3225981,0.32247698
0.3428958,0.35842732
0.38294992,0.39332914
0.42976996,0.43690416
0.4051421,0.42913154
0.36968878,0.37850708
0.32205683,0.32889825
0.26332882,0.25947323
0.20730717,0.21032418
0.16589986,0.1700446
0.14424899,0.14439438
0.12882273,0.13999262
0.12611638,0.13079764
0.12909336,0.13577864
0.1488498,0.15386558
0.18782137,0.2042462
0.2435724,0.2514335
0.3098782,0.30658427
0.3572395,0.36210597
0.37780786,0.3802939
0.38240865,0.38598838
0.38105547,0.38516274
0.3645467,0.37937778
0.3504736,0.36082023
0.3572395,0.35055065
0.3856563,0.39560983
0.43464142,0.4385348
0.4909337,0.48917106
0.4684709,0.48394725
0.41975644,0.42652538
0.34641406,0.3586929
0.2684709,0.26804626
0.20541272,0.20813453
0.16617051,0.16799
0.14857917,0.14931948
0.14046007,0.1461963
0.14451963,0.15103526
0.17050068,0.17671764
0.24790257,0.24772325
0.38457376,0.38915357
0.45006767,0.45040348
0.45277402,0.4602321
0.45764548,0.46542463
0.46414074,0.4656177
0.45304465,0.4674903
0.43464142,0.44246235
0.42814615,0.43445775
0.4127199,0.4277956
0.40947226,0.40757105
0.42976996,0.44160485
0.48146144,0.4814969
0.5326116,0.54066736
0.5098782,0.5253904
0.46495265,0.4694501
0.38673884,0.4059408
0.30284166,0.29778895
0.23112313,0.23464367
0.18890393,0.18948942
0.16562922,0.17236227
0.15345061,0.16534105
0.15399188,0.1643229
0.18105549,0.18465364
0.255751,0.26270932
0.38700947,0.39942852
0.45737484,0.44701812
0.46278754,0.4604288
0.4714479,0.47020885
0.46359947,0.48116046
0.4600812,0.45772043
0.4495264,0.4538524
0.4405954,0.4539747
0.4343708,0.43769303
0.42814615,0.4327784
0.43626523,0.45688793
0.49418133,0.47917703
0.538295,0.5557482
0.5152909,0.5289475
0.46657646,0.47855398
0.38998646,0.40363958
0.30121785,0.29919657
0.22841679,0.23208244
0.18538566,0.18545236
0.16373478,0.16426358
0.15128551,0.16108978
0.15345061,0.16033266
0.17943166,0.18243077
0.25087956,0.25729278
0.38024357,0.3906562
0.4533153,0.44229928
0.461705,0.46074817
0.46820027,0.4708723
0.47469553,0.47733995
0.46657646,0.474884
0.4592693,0.45702532
0.4592693,0.4666069
0.44492558,0.4590267
0.44465494,0.43693098
0.4728011,0.4748974
0.5182679,0.5219992
0.52963465,0.56836116
0.5052774,0.50966084
0.46305817,0.47229823
0.38836265,0.40140453
0.29878214,0.29868898
0.2278755,0.22989132
0.18755074,0.18606487
0.16427605,0.16972142
0.15290934,0.16133511
0.15588634,0.16389152
0.1826793,0.18367508
0.255751,0.26445162
0.3948579,0.39805475
0.46224627,0.45967153
0.46359947,0.4664003
0.46657646,0.47053048
0.45358592,0.4727129
0.4427605,0.44331506
0.42868742,0.43548492
0.4284168,0.43173
0.41975644,0.4299414
0.41677943,0.4164938
0.43112314,0.44669196
0.47253045,0.47497675
0.51962113,0.5284746
0.5052774,0.5150419
0.4752368,0.47412732
0.4075778,0.41897982
0.31691474,0.3180336
0.2443843,0.24570629
0.20595399,0.20150673
0.17916103,0.18973495
0.16806495,0.17535938
0.16995941,0.17844118
0.19377537,0.19654164
0.27117726,0.26966774
0.4046008,0.4125006
0.46657646,0.46498367
0.46792963,0.46748182
0.46224627,0.4740161
0.4495264,0.46214887
0.43653587,0.44177806
0.4216509,0.42881677
0.4143437,0.42317256
0.39945874,0.4127571
0.40108255,0.39333072
0.41867387,0.4356425
0.44005412,0.46349135
0.44790256,0.49017462
0.42300406,0.44099626
0.40703654,0.4063385
0.3602165,0.3745026
0.29309878,0.29768425
0.2308525,0.23143038
0.1902571,0.19296534
0.16860622,0.16754656
0.15669824,0.1594175
0.15453315,0.16369015
0.16454668,0.16729619
0.19188093,0.20498888
0.2443843,0.25229323
0.31366712,0.30805424
0.3729364,0.37261644
0.4181326,0.40878722
0.43978348,0.4344094
0.4473613,0.44125125
0.4405954,0.4398162
0.43193504,0.43055207
0.4270636,0.42998454
0.43058187,0.43464962
0.45439783,0.50448644
0.48849797,0.49887463
0.49418133,0.4852535
0.45818675,0.47435728
0.42354533,0.43182853
0.3686062,0.38401684
0.30311233,0.30397072
0.2414073,0.2439299
0.20433018,0.20198512
0.17266576,0.17971304
0.16238159,0.15818684
0.16265224,0.16653264
0.17564276,0.17491327
0.20811908,0.21374002
0.26874155,0.27062118
0.34316644,0.3432812
0.41380244,0.40705997
0.4519621,0.45570597
0.46901217,0.4674551
0.47577807,0.47121194
0.46278754,0.47068438
0.4451962,0.4491311
0.4308525,0.438176
0.43626523,0.4395853
0.47171855,0.51745355
0.51258457,0.52467465
0.4909337,0.5115479
0.4443843,0.46026406
0.40568337,0.41228625
0.33829498,0.3575769
0.2654939,0.27338788
0.21596752,0.21327397
0.18673883,0.1874198
0.17212449,0.16994503
0.16562922,0.17355725
0.17131259,0.17841356
0.20351827,0.20713489
0.28525034,0.29369166
0.40324762,0.42596948
0.44330177,0.46705198
0.44763193,0.45302692
0.44790256,0.45889032
0.4473613,0.45061645
0.44411367,0.44491062
0.42598104,0.43295652
0.42381597,0.4195611
0.42083898,0.42328086
0.4392422,0.43256998
0.48660353,0.5173614
0.5599459,0.5431812
0.5510149,0.5666927
0.51935047,0.5182395
0.47631934,0.48673886
0.39350474,0.41711098
0.31096077,0.30832064
0.2473613,0.24496678
0.20974289,0.20944826
0.19133964,0.18708672
0.18619756,0.18974966
0.18971583,0.1967417
0.2202977,0.22461447
0.2993234,0.3066206
0.41975644,0.43615025
0.46305817,0.46604067
0.47090665,0.4572499
0.46630582,0.4769519
0.47225982,0.46657944
0.46305817,0.47410414
0.4503383,0.4526361
0.4503383,0.4536831
0.44086602,0.45073736
0.44979703,0.44809678
0.5023004,0.5222765
0.5480379,0.56176317
0.5355886,0.543278
0.5106901,0.50644904
0.46711773,0.47767767
0.38511503,0.40258107
0.29878214,0.29491785
0.23491204,0.2282775
0.19675237,0.1945792
0.17537212,0.17389563
0.16562922,0.1687548
0.16725305,0.17437789
0.19431664,0.1989083
0.26143438,0.28095973
0.38863328,0.3924757
0.44303113,0.4457389
0.45142084,0.44644794
0.45060894,0.4617673
0.44871446,0.45441854
0.44032475,0.44725645
0.42381597,0.43104258
0.41948578,0.42397705
0.41109607,0.41844338
0.41407308,0.42311522
0.46711773,0.48457542
0.538295,0.52635026
0.532341,0.5477812
0.49905276,0.50284183
0.4495264,0.46545616
0.37023005,0.38775152
0.2811908,0.28598845
0.22435723,0.21248347
0.1864682,0.18610804
0.16075778,0.16601753
0.14939107,0.15169647
0.1526387,0.15713678
0.18159676,0.18372956
0.2630582,0.26980686
0.39566982,0.40293655
0.45764548,0.4522051
0.46495265,0.45878932
0.4638701,0.47041884
0.46441138,0.4648105
0.46549392,0.46070105
0.45439783,0.45860615
0.46035182,0.4552808
0.45737484,0.46154478
0.47171855,0.46502808
0.5209743,0.5477333
0.5610284,0.5756229
0.5488498,0.5573567
0.5090663,0.5175644
0.46441138,0.47196242
0.38782138,0.40500563
0.2985115,0.30215126
0.24465494,0.22776304
0.20405954,0.2085441
0.18105549,0.18092726
0.17131259,0.17402881
0.17212449,0.18039474
0.194046,0.2027065
0.26332882,0.27520636
0.38105547,0.3944516
0.43897158,0.4426405
0.461705,0.44883144
0.4760487,0.47777614
0.4849797,0.48435616
0.48010826,0.4861444
0.4684709,0.46843356
0.46414074,0.46756294
0.4562923,0.46143538
0.4633288,0.4611747
0.52341,0.5350554
0.561299,0.576908
0.54316646,0.5499116
0.51096076,0.5078852
0.47713125,0.4829463
0.4165088,0.4291642
0.347226,0.3421916
0.2841678,0.28047743
0.24086604,0.24040559
0.21786198,0.21465497
0.2067659,0.20853215
0.20460081,0.21451448
0.22002706,0.21711916
0.25439784,0.27045774
0.3098782,0.3281747
0.3677943,0.37126774
0.41596752,0.4228941
0.42787552,0.45222488
0.4232747,0.4305469
0.40947226,0.41870552
0.38592693,0.39767265
0.36968878,0.37404722
0.36752367,0.37005216
0.38376185,0.38870484
0.45656294,0.47199783
0.5185386,0.5262325
0.49499324,0.51707304
0.45818675,0.4616035
0.4240866,0.4365851
0.37997293,0.3826563
0.30121785,0.31835556
0.24492557,0.23687148
0.20351827,0.20835057
0.17780785,0.17755505
0.16373478,0.16580974
0.16156968,0.16694972
0.16644114,0.17034692
0.18755074,0.19786301
0.22976996,0.23730497
0.28876862,0.29336497
0.34912044,0.3520288
0.3797023,0.39269567
0.3864682,0.39341053
0.38971582,0.390128
0.3745602,0.3906761
0.35886332,0.36561453
0.3564276,0.3593374
0.37483084,0.38020557
0.4495264,0.46599594
0.5217862,0.52139163
0.5017591,0.51773
0.46711773,0.46524048
0.41840324,0.43670648
0.34397835,0.36001468
0.27117726,0.27529857
0.2202977,0.21561198
0.18700947,0.18799162
0.16860622,0.1663151
0.16211095,0.1666826
0.16535859,0.17061849
0.19458728,0.19766833
0.27767253,0.28042436
0.40405953,0.41679516
0.45466846,0.46460494
0.46359947,0.46203813
0.4633288,0.4711405
0.4638701,0.4667718
0.45520973,0.46298763
0.44086602,0.443383
0.4343708,0.44031692
0.42543977,0.43225038
0.42787552,0.43721914
0.48822734,0.49970365
0.5518268,0.5534276
0.5404601,0.551424
0.50717187,0.5083752
0.46711773,0.47515517
0.39458728,0.4087993
0.3150203,0.3133171
0.25006765,0.24863183
0.21190798,0.2110538
0.18782137,0.18807954
0.17483085,0.18248375
0.18132612,0.1825557
0.20568335,0.21646181
0.26711774,0.29138303
0.36211097,0.39579526
0.41948578,0.41319445
0.4435724,0.43224305
0.44303113,0.4578944
0.44384304,0.4473986
0.4316644,0.44388977
0.42273343,0.42259717
0.4156969,0.4280789
0.41380244,0.41355318
0.42138025,0.4265788
0.479567,0.49184898
0.5480379,0.5431304
0.5307172,0.54815555
0.49580514,0.4975621
0.4503383,0.46047
0.37239513,0.38757458
0.28200272,0.28516734
0.22002706,0.20962504
0.18457375,0.1800479
0.16156968,0.16226551
0.15020297,0.15293616
0.1518268,0.15746321
0.17889039,0.18109693
0.2541272,0.2617168
0.37347767,0.38806054
0.43058187,0.42939922
0.44113666,0.43881783
0.4481732,0.4514729
0.45520973,0.45601836
0.4549391,0.4576762
0.45060894,0.44920707
0.4473613,0.45790735
0.4384303,0.44551376
0.45548037,0.44805086
0.50554806,0.53105843
0.5458728,0.55984044
0.5285521,0.5419282
0.49797022,0.49683237
0.46414074,0.46616873
0.38592693,0.40718123
0.30392423,0.29835343
0.24303113,0.23600066
0.20568335,0.20374162
0.19079837,0.18415159
0.18592693,0.18741556
0.19431664,0.19589451
0.22192152,0.2290282
0.30392423,0.30873382
0.4270636,0.44592294
0.4660352,0.4753637
0.46982408,0.46161428
0.46738836,0.47747678
0.46441138,0.46708933
0.45683357,0.45894605
0.44384304,0.447131
0.44492558,0.4439166
0.44627875,0.44497782
0.45981055,0.45928058
0.52990526,0.5371926
0.5818674,0.5942569
0.5718539,0.5791782
0.5445196,0.54161924
0.5033829,0.5109565
0.42949933,0.4400875
0.34424898,0.34092167
0.28362653,0.27249393
0.24600811,0.24382374
0.22246279,0.22146915
0.21136671,0.21591371
0.21082544,0.21949118
0.23924223,0.23836428
0.31447902,0.32178366
0.43870094,0.44802332
0.49526387,0.4895679
0.50554806,0.4949579
0.5001353,0.512661
0.49499324,0.49611923
0.48930988,0.48960373
0.48389715,0.47892419
0.4760487,0.48761854
0.4700947,0.47297353
0.47821382,0.48081025
0.5399188,0.55540985
0.5870095,0.59872794
0.56914747,0.5799856
0.5377537,0.53567743
0.5066306,0.51242054
0.44925576,0.45925996
0.37834913,0.37640396
0.3188092,0.31006426
0.2730717,0.27666515
0.24627875,0.24595624
0.23518267,0.23608498
0.22814615,0.24414209
0.24303113,0.23822346
0.2790257,0.29141998
0.33125845,0.34995532
0.38782138,0.38785058
0.4384303,0.4417185
0.45304465,0.47421333
0.45602164,0.45451075
0.44925576,0.4544941
0.4292287,0.44025975
0.41407308,0.41727522
0.41542625,0.41457033
0.43707713,0.43681934
0.5120433,0.5266993
0.56346416,0.5810629
0.5480379,0.5543308
0.5166441,0.5153161
0.4887686,0.49248195
0.43301758,0.4466559
0.36806494,0.36567217
0.3142084,0.30637783
0.27388364,0.27425823
0.25277403,0.24588144
0.24113667,0.24337736
0.24032477,0.24439839
0.24952638,0.25033993
0.27604872,0.2877305
0.31339648,0.33422714
0.36941814,0.37082067
0.4338295,0.42571038
0.4700947,0.47240123
0.47415426,0.4826312
0.4700947,0.47228438
0.46062246,0.465449
0.44871446,0.4532095
0.4473613,0.4491251
0.46874154,0.4675316
0.5404601,0.56145686
0.57699597,0.60923624
0.5491204,0.5581133
0.51799726,0.5138396
0.47090665,0.48332182
0.39188093,0.40735868
0.31610283,0.31460845
0.26116374,0.25774485
0.22192152,0.22725332
0.20351827,0.1979185
0.19675237,0.20199046
0.20054127,0.20649515
0.23247632,0.23336697
0.31447902,0.3187329
0.44573748,0.45422313
0.50257105,0.5073847
0.5171854,0.5091256
0.53315294,0.52809703
0.5512855,0.5393174
0.5534506,0.5548538
0.5491204,0.54192895
0.5445196,0.552346
0.5404601,0.5418921
0.5488498,0.5503738
0.58836263,0.62541723
0.6105548,0.6395843
0.5889039,0.59739447
0.54830855,0.55945385
0.50554806,0.51326
0.4240866,0.44771647
0.34262517,0.34121683
0.27280107,0.2782934
0.23058186,0.23238808
0.21705006,0.20629832
0.20514208,0.21805117
0.21299052,0.21511488
0.24573748,0.25072315
0.32503384,0.33698964
0.45737484,0.46793425
0.49797022,0.5119535
0.49905276,0.49123862
0.5031123,0.50771916
0.50419486,0.5070305
0.49607578,0.5009724
0.48985115,0.4841948
0.49066305,0.49322692
0.49228686,0.49280527
0.5150203,0.50592995
0.58755076,0.60094863
0.6516915,0.65359163
0.6433018,0.6496663
0.6124492,0.61084616
0.5797023,0.576547
0.5087957,0.51843333
0.42002708,0.41601664
0.35615698,0.3441684
0.3217862,0.31310588
0.3014885,0.29557604
0.29418132,0.2972862
0.29715833,0.30383992
0.32530448,0.32520646
0.4037889,0.40388268
0.5339648,0.5363668
0.57483083,0.57487965
0.56589985,0.5606562
0.5496617,0.5624236
0.54154265,0.54053074
0.529364,0.53494066
0.51799726,0.51793087
0.5142084,0.52195555
0.5074425,0.5159215
0.52530444,0.5220151
0.59810555,0.61475486
0.6473613,0.6702763
0.6405954,0.64589894
0.62219214,0.61286855
0.58619756,0.59223664
0.5074425,0.52118385
0.41840324,0.41456872
0.3518268,0.34277558
0.3044655,0.30814174
0.27929634,0.27271217
0.27090663,0.270756
0.27496618,0.28055638
0.30500677,0.30251956
0.38322058,0.38498658
0.51096076,0.5176884
0.5583221,0.55605483
0.5526387,0.5508674
0.54181325,0.5528109
0.52801085,0.5361122
0.5201624,0.51856047
0.5133965,0.51167524
0.5104195,0.5184017
0.50960755,0.5113312
0.5261164,0.5262526
0.58782136,0.61341333
0.6313938,0.6533146
0.62354535,0.6293498
0.59972936,0.5964283
0.5677943,0.5673622
0.49986467,0.5056068
0.41515562,0.40988696
0.35507444,0.33997107
0.31231394,0.31391016
0.29066306,0.28028792
0.28281462,0.28462237
0.2866035,0.2952876
0.31718537,0.312137
0.39756426,0.3979122
0.5225981,0.5327449
0.56941813,0.5650842
0.56725305,0.55917156
0.56887686,0.56733704
0.5661705,0.5663512
0.5599459,0.559214
0.5437077,0.5479924
0.5399188,0.542125
0.5369418,0.5394077
0.55047363,0.5473118
0.614885,0.63262415
0.6443843,0.6754842
0.6230041,0.6310401
0.59675235,0.592265
0.57266575,0.5719888
0.5155616,0.52541673
0.4451962,0.43805274
0.38294992,0.37506393
0.33748308,0.33925563
0.31231394,0.3098622
0.29986468,0.30387628
0.2993234,0.31058437
0.3104195,0.3148608
0.3437077,0.35946432
0.3983762,0.41561213
0.45737484,0.44739166
0.511502,0.50723445
0.5404601,0.54787856
0.5377537,0.54763734
0.5225981,0.5281941
0.5074425,0.50913864
0.485521,0.49648678
0.4714479,0.48052207
0.47740188,0.48351225
0.5404601,0.5599071
0.5686062,0.6061019
0.5407307,0.5521326
0.5033829,0.51189756
0.46738836,0.48007944
0.41542625,0.42545778
0.34695536,0.35234064
0.28795668,0.28627267
0.2435724,0.25157976
0.2135318,0.21673657
0.2,0.20084095
0.19485791,0.20394693
0.20351827,0.20424914
0.22679296,0.23849353
0.26928282,0.28241003
0.32341,0.33392036
0.38457376,0.3860082
0.41244927,0.42922273
0.4156969,0.42383027
0.40811908,0.41447547
0.40270635,0.4018346
0.38673884,0.39684138
0.38024357,0.38161027
0.40135318,0.40080157
0.4917456,0.4930515
0.54316646,0.5687413
0.5223275,0.5284383
0.48335588,0.48996392
0.43951285,0.446181
0.36373478,0.3791082
0.29120433,0.2857104
0.2384303,0.2327679
0.20189445,0.20454437
0.18700947,0.17730314
0.17916103,0.18600169
0.18457375,0.18633744
0.21136671,0.21714492
0.28985116,0.2931279
0.41948578,0.4258809
0.4909337,0.4773633
0.5104195,0.49882814
0.5209743,0.5179411
0.52503383,0.5280595
0.51285523,0.5213628
0.49797022,0.498341
0.4895805,0.49829987
0.47848445,0.48259667
0.48470905,0.4895595
0.5361299,0.5538067
0.56373477,0.59429693
0.54830855,0.5506706
0.5188092,0.5199301
0.4728011,0.48758683
0.39675236,0.41053742
0.31718537,0.30896676
0.2443843,0.24980158
0.19458728,0.20118994
0.16887686,0.16788709
0.15426251,0.16255513
0.15534507,0.15965542
0.18024357,0.18445104
0.25223276,0.26551515
0.37428957,0.39202645
0.42868742,0.43809327
0.4392422,0.4385138
0.44573748,0.45328426
0.4465494,0.4562634
0.44384304,0.44424137
0.4376184,0.43890798
0.42787552,0.4425194
0.4232747,0.42419207
0.43328822,0.43551704
0.50040597,0.5043266
0.55723953,0.5651264
0.5526387,0.55368996
0.52530444,0.5242645
0.48687416,0.49024144
0.4127199,0.42564744
0.329364,0.3214498
0.26495263,0.25567386
0.2202977,0.22008581
0.19756427,0.19322638
0.18700947,0.19017693
0.202977,0.1926997
0.22760487,0.23859245
0.29418132,0.31116518
0.39458728,0.4280269
0.4633288,0.44132227
0.5017591,0.47361478
0.52476317,0.5139741
0.5512855,0.53407025
0.5686062,0.55450404
0.5715832,0.5644415
0.57780784,0.5712542
0.5753721,0.5771117
0.56725305,0.5782728
0.5991881,0.6341649
0.5921516,0.6471331
0.55723953,0.5679399
0.49364007,0.52873135
0.4343708,0.45623198
0.35453317,0.38178697
0.2857916,0.28860593
0.21326116,0.23291866
0.17023005,0.1738776
0.1496617,0.15253435
0.13640054,0.1461309
0.13071719,0.14779617
0.13694182,0.15761402
0.16373478,0.20074782
0.20541272,0.23206857
0.25385657,0.26546937
0.31366712,0.311394
0.3623816,0.3710661
0.3916103,0.38808528
0.41082543,0.40227208
0.39269283,0.41108823
0.35886332,0.38005915
0.33802435,0.344348
0.32801083,0.33846527
0.36129904,0.38937905
0.3759134,0.41217616
0.3753721,0.37722844
0.37320703,0.37075397
0.36562923,0.3715435
0.33585927,0.3371216
0.29201624,0.28388104
0.25358593,0.23775557
0.22598106,0.21933357
0.20947225,0.19938307
0.20514208,0.20223676
0.20866035,0.20907542
0.22625169,0.2292262
0.26332882,0.29082063
0.3255751,0.35234255
0.36941814,0.371611
0.4156969,0.39565215
0.44979703,0.44106466
0.45223275,0.46119508
0.45656294,0.44519743
0.45142084,0.4463967
0.4503383,0.4444389
0.43410012,0.44795737
0.4533153,0.43404844
0.52665764,0.5342308
0.56400543,0.58518517
0.5529093,0.55320334
0.5393775,0.52722
0.5117727,0.51898456
0.46414074,0.46230492
0.40216509,0.3914808
0.34343708,0.33133012
0.2947226,0.2954889
0.2722598,0.26098883
0.26143438,0.26037824
0.26062247,0.26561835
0.2714479,0.26939705
0.30257103,0.31244236
0.35426253,0.36408892
0.4143437,0.40850005
0.47063598,0.47108462
0.49228686,0.5082514
0.49282816,0.49378428
0.48254398,0.48605698
0.467659,0.47093648
0.45845738,0.4561957
0.45385656,0.46016374
0.47253045,0.46959785
0.5542625,0.56201446
0.594046,0.62412024
0.58322054,0.57766235
0.5564276,0.55257535
0.5304465,0.5279303
0.4752368,0.48394242
0.4075778,0.40379348
0.34235454,0.34087348
0.2925575,0.29555672
0.26251692,0.25879598
0.24167794,0.24723196
0.23112313,0.24014828
0.2346414,0.2347541
0.25520974,0.26800054
0.2841678,0.30883944
0.3377537,0.3420555
0.4075778,0.40139008
0.45548037,0.4550863
0.47198918,0.47698915
0.4744249,0.47719142
0.46224627,0.473317
0.44763193,0.45409012
0.44167796,0.44693753
0.46414074,0.4602634
0.5428958,0.5591537
0.56941813,0.6142596
0.54993236,0.5466491
0.51285523,0.52060246
0.46657646,0.47313294
0.388092,0.40412405
0.30933693,0.30882308
0.24682003,0.24799868
0.20811908,0.20812477
0.18782137,0.18398364
0.18159676,0.18596283
0.18159676,0.19058089
0.20974289,0.21222615
0.28470907,0.29372206
0.41163734,0.42163172
0.46738836,0.48259026
0.4752368,0.48404655
0.47550744,0.4904
0.48930988,0.47952107
0.48092017,0.49735683
0.473613,0.46767506
0.47469553,0.47704616
0.47171855,0.47986177
0.48146144,0.4910693
0.55507445,0.56872505
0.6108254,0.613945
0.60866034,0.6065084
0.5813261,0.5840671
0.5464141,0.54893196
0.473613,0.48826817
0.39133966,0.38032532
0.32476318,0.31816226
0.28389716,0.28064302
0.26359946,0.2553128
0.25764546,0.26353014
